pred_fog,pred_non,pred_class,pred_className,target_class,target_className,outcome,outcome_name,year
1.1137794e-06,0.9999988999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.00012818396000000002,0.99987185,1,non-fog,1,non-fog,d,correct-reject,2019
3.3275828e-05,0.99996674,1,non-fog,1,non-fog,d,correct-reject,2019
5.9143366999999997e-05,0.9999408999999999,1,non-fog,1,non-fog,d,correct-reject,2019
7.367432999999999e-06,0.9999925999999999,1,non-fog,1,non-fog,d,correct-reject,2019
4.1927407e-05,0.99995804,1,non-fog,1,non-fog,d,correct-reject,2019
2.5020812000000002e-05,0.99997497,1,non-fog,1,non-fog,d,correct-reject,2019
4.271592e-06,0.9999957,1,non-fog,1,non-fog,d,correct-reject,2019
9.386695300000001e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject,2019
1.4457618e-06,0.99999857,1,non-fog,1,non-fog,d,correct-reject,2019
4.960284e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2019
6.4334395e-06,0.99999356,1,non-fog,1,non-fog,d,correct-reject,2019
1.0499514e-06,0.9999988999999999,1,non-fog,1,non-fog,d,correct-reject,2019
9.581489e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
8.363793e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.3564894e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2019
1.016482e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.1578386e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.4735362000000004e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.9154143e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.2407986e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.2309454e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.967225e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
5.1367914e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2019
1.6493433999999997e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.1333316e-06,0.9999988000000001,1,non-fog,1,non-fog,d,correct-reject,2019
4.1270718000000004e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
1.3361681000000001e-06,0.9999986999999999,1,non-fog,1,non-fog,d,correct-reject,2019
3.7067791999999995e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
1.6349925e-06,0.99999833,1,non-fog,1,non-fog,d,correct-reject,2019
5.647905e-07,0.9999994000000001,1,non-fog,1,non-fog,d,correct-reject,2019
2.4004177e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2019
3.8243576000000005e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
3.391477e-05,0.999966,1,non-fog,1,non-fog,d,correct-reject,2019
0.00037662910000000005,0.9996233,1,non-fog,1,non-fog,d,correct-reject,2019
3.1854215e-05,0.9999681999999999,1,non-fog,1,non-fog,d,correct-reject,2019
3.6906018e-05,0.99996305,1,non-fog,1,non-fog,d,correct-reject,2019
8.34993e-05,0.99991643,1,non-fog,1,non-fog,d,correct-reject,2019
2.7052294000000002e-05,0.99997294,1,non-fog,1,non-fog,d,correct-reject,2019
1.238194e-05,0.9999876,1,non-fog,1,non-fog,d,correct-reject,2019
3.5072537e-06,0.99999654,1,non-fog,1,non-fog,d,correct-reject,2019
7.190156e-06,0.99999285,1,non-fog,1,non-fog,d,correct-reject,2019
1.2008594e-05,0.99998796,1,non-fog,1,non-fog,d,correct-reject,2019
4.419569e-06,0.9999956,1,non-fog,1,non-fog,d,correct-reject,2019
2.2318176000000002e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2019
7.610764e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
8.801058000000001e-06,0.9999912000000001,1,non-fog,1,non-fog,d,correct-reject,2019
5.953316999999999e-07,0.9999994000000001,1,non-fog,1,non-fog,d,correct-reject,2019
2.1977433999999997e-05,0.99997807,1,non-fog,1,non-fog,d,correct-reject,2019
0.00028768228,0.9997123,1,non-fog,1,non-fog,d,correct-reject,2019
9.252051e-05,0.9999075000000001,1,non-fog,1,non-fog,d,correct-reject,2019
3.2834017e-05,0.9999671999999998,1,non-fog,1,non-fog,d,correct-reject,2019
0.00022940124,0.9997706000000001,1,non-fog,1,non-fog,d,correct-reject,2019
1.7098604e-05,0.99998295,1,non-fog,1,non-fog,d,correct-reject,2019
7.0663335999999995e-06,0.99999297,1,non-fog,1,non-fog,d,correct-reject,2019
1.0406054e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
7.416254e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject,2019
0.00063124223,0.9993687,1,non-fog,1,non-fog,d,correct-reject,2019
0.000115101284,0.99988484,1,non-fog,1,non-fog,d,correct-reject,2019
4.2816637e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2019
5.030425000000001e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.21305275e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.3483480000000004e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
9.870042e-13,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.1276179999999998e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
6.850775e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.331106e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.02359975e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.7886724999999995e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
0.00055894407,0.9994411,1,non-fog,1,non-fog,d,correct-reject,2019
0.0003413572,0.9996586999999999,1,non-fog,1,non-fog,d,correct-reject,2019
4.6119079999999996e-05,0.99995387,1,non-fog,1,non-fog,d,correct-reject,2019
5.7114291999999994e-05,0.9999429,1,non-fog,1,non-fog,d,correct-reject,2019
4.5371050000000005e-06,0.99999547,1,non-fog,1,non-fog,d,correct-reject,2019
0.00026473036,0.9997353000000001,1,non-fog,1,non-fog,d,correct-reject,2019
7.346343400000001e-06,0.9999925999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.0049146999999999e-06,0.99999905,1,non-fog,1,non-fog,d,correct-reject,2019
0.0014328510999999998,0.9985671,1,non-fog,1,non-fog,d,correct-reject,2019
0.00017784006000000002,0.9998222,1,non-fog,1,non-fog,d,correct-reject,2019
4.0086109999999997e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
7.975463999999999e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
5.630964e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.8758722999999997e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.6992171e-13,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
9.783216600000001e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
8.41655e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.6800852e-05,0.9999732,1,non-fog,1,non-fog,d,correct-reject,2019
4.5203083e-06,0.99999547,1,non-fog,1,non-fog,d,correct-reject,2019
0.00014759522,0.9998524,1,non-fog,1,non-fog,d,correct-reject,2019
6.422675e-05,0.99993575,1,non-fog,1,non-fog,d,correct-reject,2019
0.03593265,0.9640673000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.0003934426,0.99960655,1,non-fog,1,non-fog,d,correct-reject,2019
0.0010284946,0.99897146,1,non-fog,1,non-fog,d,correct-reject,2019
0.00024665580000000003,0.9997533000000002,1,non-fog,1,non-fog,d,correct-reject,2019
0.72499835,0.27500167,1,non-fog,1,non-fog,d,correct-reject,2019
0.006573758000000001,0.9934261999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.013787841,0.98621213,1,non-fog,1,non-fog,d,correct-reject,2019
5.5560995000000005e-05,0.99994445,1,non-fog,1,non-fog,d,correct-reject,2019
1.41416185e-05,0.9999858,1,non-fog,1,non-fog,d,correct-reject,2019
2.5089262000000005e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
4.624895700000001e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.3272304000000002e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2019
1.3703051000000001e-06,0.9999986999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.1515591e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.3526366e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
9.59537e-05,0.99990404,1,non-fog,1,non-fog,d,correct-reject,2019
0.00013837767,0.9998616,1,non-fog,1,non-fog,d,correct-reject,2019
2.8639341999999998e-06,0.99999714,1,non-fog,1,non-fog,d,correct-reject,2019
2.7172968e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2019
1.4321624e-06,0.99999857,1,non-fog,1,non-fog,d,correct-reject,2019
4.8216636e-05,0.99995184,1,non-fog,1,non-fog,d,correct-reject,2019
2.74845e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.8195897e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
9.432929e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject,2019
6.5407593e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.1689558e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.0599315e-06,0.9999988999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.9684787e-05,0.99998033,1,non-fog,1,non-fog,d,correct-reject,2019
0.0002006019,0.99979943,1,non-fog,1,non-fog,d,correct-reject,2019
2.7613993e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2019
6.5222615e-05,0.9999348,1,non-fog,1,non-fog,d,correct-reject,2019
0.0009600167,0.99903995,1,non-fog,1,non-fog,d,correct-reject,2019
0.020436838,0.9795632,1,non-fog,1,non-fog,d,correct-reject,2019
6.0432536e-05,0.99993956,1,non-fog,1,non-fog,d,correct-reject,2019
0.00033224961999999997,0.99966776,1,non-fog,1,non-fog,d,correct-reject,2019
0.00010729819,0.9998927,1,non-fog,1,non-fog,d,correct-reject,2019
0.03087711,0.96912295,1,non-fog,1,non-fog,d,correct-reject,2019
0.0006248019,0.9993753000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.00019192276999999998,0.99980813,1,non-fog,1,non-fog,d,correct-reject,2019
0.00049351394,0.9995065000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.00039020282999999997,0.99960977,1,non-fog,1,non-fog,d,correct-reject,2019
2.0305563e-06,0.9999979999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.00027494706,0.99972504,1,non-fog,1,non-fog,d,correct-reject,2019
0.0014254365,0.9985745999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.010951775,0.9890483,1,non-fog,1,non-fog,d,correct-reject,2019
2.6118832000000002e-05,0.9999739,1,non-fog,1,non-fog,d,correct-reject,2019
1.3305565000000002e-06,0.9999986999999999,1,non-fog,1,non-fog,d,correct-reject,2019
6.172605e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.0096975e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.1614566999999999e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.3301483999999997e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2019
1.1385289999999999e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.8138750000000004e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
4.0463814e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
0.000256968,0.99974304,1,non-fog,1,non-fog,d,correct-reject,2019
0.00050264224,0.9994973,1,non-fog,1,non-fog,d,correct-reject,2019
0.007400771600000001,0.99259925,1,non-fog,1,non-fog,d,correct-reject,2019
0.00014068792,0.99985933,1,non-fog,1,non-fog,d,correct-reject,2019
1.6891685e-05,0.9999831,1,non-fog,1,non-fog,d,correct-reject,2019
0.0013083526,0.9986915999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.011534237,0.9884658000000002,1,non-fog,1,non-fog,d,correct-reject,2019
6.151840999999999e-05,0.9999385000000001,1,non-fog,1,non-fog,d,correct-reject,2019
9.771603e-06,0.9999902,1,non-fog,1,non-fog,d,correct-reject,2019
0.00036373915,0.9996363000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.054248124,0.94575185,1,non-fog,1,non-fog,d,correct-reject,2019
0.00011890106000000001,0.9998809999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.00035927925000000003,0.9996406999999999,1,non-fog,1,non-fog,d,correct-reject,2019
3.7178906e-05,0.9999628,1,non-fog,1,non-fog,d,correct-reject,2019
0.01247164,0.9875284,1,non-fog,1,non-fog,d,correct-reject,2019
6.094972e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
4.7033986999999995e-05,0.9999529,1,non-fog,1,non-fog,d,correct-reject,2019
1.2627282000000002e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
2.8243637e-06,0.99999714,1,non-fog,1,non-fog,d,correct-reject,2019
0.00010565983999999999,0.9998944,1,non-fog,1,non-fog,d,correct-reject,2019
0.00031536925,0.9996847,1,non-fog,1,non-fog,d,correct-reject,2019
0.00019307523000000002,0.99980694,1,non-fog,1,non-fog,d,correct-reject,2019
0.013319757,0.9866802,1,non-fog,1,non-fog,d,correct-reject,2019
0.00030733374,0.9996927,1,non-fog,1,non-fog,d,correct-reject,2019
6.547189499999999e-06,0.99999344,1,non-fog,1,non-fog,d,correct-reject,2019
2.2253412e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.761362e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.3819235999999997e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
2.2245285e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.6149608e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
9.508363e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject,2019
6.4673074e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
7.008395599999999e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
2.299604e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2019
8.232089e-05,0.9999176,1,non-fog,1,non-fog,d,correct-reject,2019
1.1028316e-05,0.9999889000000001,1,non-fog,1,non-fog,d,correct-reject,2019
1.6695071000000002e-06,0.99999833,1,non-fog,1,non-fog,d,correct-reject,2019
6.0498437999999994e-05,0.99993944,1,non-fog,1,non-fog,d,correct-reject,2019
0.13253754,0.8674624,1,non-fog,1,non-fog,d,correct-reject,2019
0.0074452353,0.9925546999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.0003074369,0.99969256,1,non-fog,1,non-fog,d,correct-reject,2019
0.0007602275,0.9992398000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.05926266,0.94073737,1,non-fog,1,non-fog,d,correct-reject,2019
3.4442986000000004e-05,0.99996555,1,non-fog,1,non-fog,d,correct-reject,2019
0.00016910765,0.99983084,1,non-fog,1,non-fog,d,correct-reject,2019
0.007216630999999999,0.9927833,1,non-fog,1,non-fog,d,correct-reject,2019
0.00886273,0.99113727,1,non-fog,0,fog,c,miss,2019
0.00017626514,0.99982375,1,non-fog,1,non-fog,d,correct-reject,2019
0.013094573,0.9869054,1,non-fog,1,non-fog,d,correct-reject,2019
0.0051448996999999995,0.99485505,1,non-fog,1,non-fog,d,correct-reject,2019
0.04044551,0.95955455,1,non-fog,1,non-fog,d,correct-reject,2019
0.00046049725,0.9995395,1,non-fog,1,non-fog,d,correct-reject,2019
0.0004643261,0.9995357,1,non-fog,1,non-fog,d,correct-reject,2019
0.01023432,0.9897657,1,non-fog,1,non-fog,d,correct-reject,2019
0.01781192,0.98218805,1,non-fog,1,non-fog,d,correct-reject,2019
0.011841347,0.98815864,1,non-fog,1,non-fog,d,correct-reject,2019
0.0073143467,0.9926857,1,non-fog,1,non-fog,d,correct-reject,2019
0.0058511137,0.99414885,1,non-fog,1,non-fog,d,correct-reject,2019
0.03365985,0.9663402,1,non-fog,1,non-fog,d,correct-reject,2019
0.00030216653,0.9996978000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.000656584,0.99934345,1,non-fog,1,non-fog,d,correct-reject,2019
4.2263004e-05,0.9999577,1,non-fog,1,non-fog,d,correct-reject,2019
0.00018268771000000002,0.9998173,1,non-fog,1,non-fog,d,correct-reject,2019
9.462995e-05,0.99990535,1,non-fog,1,non-fog,d,correct-reject,2019
8.776331399999999e-05,0.99991226,1,non-fog,1,non-fog,d,correct-reject,2019
0.08529985,0.91470015,1,non-fog,1,non-fog,d,correct-reject,2019
0.6793573,0.32064274,1,non-fog,1,non-fog,d,correct-reject,2019
0.0065963925,0.9934036,1,non-fog,1,non-fog,d,correct-reject,2019
0.21902421,0.7809758000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.79319376,0.20680624,1,non-fog,1,non-fog,d,correct-reject,2019
0.0022676415,0.9977323,1,non-fog,1,non-fog,d,correct-reject,2019
6.3517155e-07,0.9999994000000001,1,non-fog,1,non-fog,d,correct-reject,2019
3.9003888000000003e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
2.5530371e-06,0.9999975,1,non-fog,1,non-fog,d,correct-reject,2019
0.0021738817,0.99782604,1,non-fog,1,non-fog,d,correct-reject,2019
0.0011618746,0.9988381,1,non-fog,1,non-fog,d,correct-reject,2019
0.00014273408000000003,0.9998572,1,non-fog,1,non-fog,d,correct-reject,2019
0.12009498,0.87990505,1,non-fog,1,non-fog,d,correct-reject,2019
0.26283154,0.7371685,1,non-fog,1,non-fog,d,correct-reject,2019
0.0067947092,0.9932053,1,non-fog,1,non-fog,d,correct-reject,2019
0.10138147,0.89861846,1,non-fog,1,non-fog,d,correct-reject,2019
0.02502141,0.9749786,1,non-fog,1,non-fog,d,correct-reject,2019
0.19300666,0.80699337,1,non-fog,1,non-fog,d,correct-reject,2019
0.0024825397,0.99751747,1,non-fog,1,non-fog,d,correct-reject,2019
0.09688182,0.9031181999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.6942666000000001,0.30573344,1,non-fog,1,non-fog,d,correct-reject,2019
0.014126692,0.98587334,1,non-fog,1,non-fog,d,correct-reject,2019
4.97722e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2019
1.4743781000000002e-06,0.99999857,1,non-fog,1,non-fog,d,correct-reject,2019
1.1300319599999999e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.3744520000000002e-05,0.9999863000000001,1,non-fog,1,non-fog,d,correct-reject,2019
6.3574426e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
8.7269145e-06,0.9999913,1,non-fog,1,non-fog,d,correct-reject,2019
0.0035508703000000003,0.9964491,1,non-fog,1,non-fog,d,correct-reject,2019
0.0021891838,0.9978109000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.0013191459,0.9986809000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.0003164508,0.9996835999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.0075567793,0.99244314,1,non-fog,1,non-fog,d,correct-reject,2019
0.0060325675,0.9939674000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.002272416,0.9977275999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.002782953,0.99721706,1,non-fog,1,non-fog,d,correct-reject,2019
0.0014571039999999999,0.9985429,1,non-fog,1,non-fog,d,correct-reject,2019
0.05221287,0.9477870999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.000993991,0.9990061,1,non-fog,1,non-fog,d,correct-reject,2019
0.0039581773,0.9960418,1,non-fog,1,non-fog,d,correct-reject,2019
0.11794172,0.88205826,1,non-fog,1,non-fog,d,correct-reject,2019
0.20496179,0.7950381999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.0021075446,0.99789244,1,non-fog,1,non-fog,d,correct-reject,2019
3.6793987000000005e-05,0.99996316,1,non-fog,1,non-fog,d,correct-reject,2019
0.00022747151000000003,0.9997725000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.0006864788000000001,0.9993135000000001,1,non-fog,1,non-fog,d,correct-reject,2019
1.9246852e-05,0.9999808000000001,1,non-fog,1,non-fog,d,correct-reject,2019
2.5367894999999998e-05,0.9999745999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.0026101412,0.99738985,1,non-fog,1,non-fog,d,correct-reject,2019
0.06638185,0.9336181999999998,1,non-fog,1,non-fog,d,correct-reject,2019
0.00052175863,0.9994783000000002,1,non-fog,1,non-fog,d,correct-reject,2019
0.009268508,0.99073154,1,non-fog,1,non-fog,d,correct-reject,2019
0.048643875999999996,0.9513560999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.30685145,0.6931485,1,non-fog,1,non-fog,d,correct-reject,2019
0.0003830023,0.999617,1,non-fog,1,non-fog,d,correct-reject,2019
0.0029652878000000003,0.99703467,1,non-fog,1,non-fog,d,correct-reject,2019
3.383123e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
5.018817e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2019
4.059272e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
1.0514384e-06,0.9999988999999999,1,non-fog,1,non-fog,d,correct-reject,2019
4.5901126e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2019
1.2600493999999998e-06,0.9999986999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.7368286e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
4.852065599999999e-06,0.9999950999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.00028134976,0.9997186,1,non-fog,1,non-fog,d,correct-reject,2019
0.007995173000000001,0.9920048,1,non-fog,0,fog,c,miss,2019
0.006545394,0.9934546000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.00022669295,0.9997733,1,non-fog,1,non-fog,d,correct-reject,2019
0.0056080176,0.994392,1,non-fog,1,non-fog,d,correct-reject,2019
0.01957077,0.9804292,1,non-fog,1,non-fog,d,correct-reject,2019
1.850496e-05,0.9999815000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.0014030092999999999,0.99859697,1,non-fog,1,non-fog,d,correct-reject,2019
0.071630575,0.92836946,1,non-fog,0,fog,c,miss,2019
0.23101532,0.7689847,1,non-fog,1,non-fog,d,correct-reject,2019
0.023222512999999997,0.9767775,1,non-fog,1,non-fog,d,correct-reject,2019
0.0044917907,0.9955082000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.0007342041,0.99926585,1,non-fog,1,non-fog,d,correct-reject,2019
0.0042413655,0.9957585999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.019292703,0.9807072,1,non-fog,1,non-fog,d,correct-reject,2019
8.144564e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
3.0273095e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
5.8380805e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
4.477236e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.1271629999999998e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
8.735908999999999e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
7.218464e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject,2019
1.4355461e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.0191269e-05,0.99998987,1,non-fog,1,non-fog,d,correct-reject,2019
3.4356514999999996e-05,0.99996567,1,non-fog,1,non-fog,d,correct-reject,2019
0.00037618947999999995,0.9996238000000002,1,non-fog,1,non-fog,d,correct-reject,2019
5.120172000000001e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2019
2.2660553e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
6.3903506e-05,0.9999360999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.0024100289999999997,0.99758995,1,non-fog,1,non-fog,d,correct-reject,2019
0.00016371177,0.9998362,1,non-fog,1,non-fog,d,correct-reject,2019
1.8177601e-05,0.9999819,1,non-fog,1,non-fog,d,correct-reject,2019
7.573513e-06,0.9999924000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.0011148358,0.9988851999999999,1,non-fog,1,non-fog,d,correct-reject,2019
3.553161e-05,0.9999645,1,non-fog,1,non-fog,d,correct-reject,2019
1.0381594e-05,0.9999896,1,non-fog,1,non-fog,d,correct-reject,2019
0.00016248833,0.9998375,1,non-fog,1,non-fog,d,correct-reject,2019
0.0004870328400000001,0.9995129,1,non-fog,1,non-fog,d,correct-reject,2019
0.0027295556,0.9972704,1,non-fog,1,non-fog,d,correct-reject,2019
0.00046998682,0.9995301,1,non-fog,1,non-fog,d,correct-reject,2019
0.0008281044400000001,0.999172,1,non-fog,1,non-fog,d,correct-reject,2019
0.02467832,0.97532165,1,non-fog,1,non-fog,d,correct-reject,2019
0.000290006,0.99971,1,non-fog,1,non-fog,d,correct-reject,2019
0.0020983626999999997,0.9979017,1,non-fog,1,non-fog,d,correct-reject,2019
4.2696058000000005e-05,0.9999573,1,non-fog,1,non-fog,d,correct-reject,2019
0.0006187992400000001,0.9993812,1,non-fog,1,non-fog,d,correct-reject,2019
0.0006266861499999999,0.9993734000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.0042591504999999995,0.9957408999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.25327793,0.7467220999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.99911577,0.0008842861,0,fog,1,non-fog,b,false-alarm,2019
0.14015569,0.8598443000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.18647824,0.8135218000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.1340345,0.86596555,1,non-fog,1,non-fog,d,correct-reject,2019
0.7763561999999999,0.22364381,1,non-fog,1,non-fog,d,correct-reject,2019
0.037209667,0.9627903,1,non-fog,1,non-fog,d,correct-reject,2019
0.037277847999999995,0.9627220999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.06610880000000001,0.93389124,1,non-fog,1,non-fog,d,correct-reject,2019
0.49245158,0.5075484,1,non-fog,1,non-fog,d,correct-reject,2019
0.0029899064,0.9970101,1,non-fog,1,non-fog,d,correct-reject,2019
0.00051571184,0.9994843000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.00020172952,0.99979824,1,non-fog,1,non-fog,d,correct-reject,2019
0.00014110733,0.99985886,1,non-fog,1,non-fog,d,correct-reject,2019
1.142251e-06,0.9999988000000001,1,non-fog,1,non-fog,d,correct-reject,2019
2.2826732e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.717234e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.7502358e-05,0.9999825000000001,1,non-fog,1,non-fog,d,correct-reject,2019
3.2084336e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
4.064666e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.8246170000000003e-05,0.99998176,1,non-fog,1,non-fog,d,correct-reject,2020
0.00063528924,0.9993646999999999,1,non-fog,1,non-fog,d,correct-reject,2020
0.00018131208999999998,0.99981874,1,non-fog,1,non-fog,d,correct-reject,2020
2.3798038000000002e-05,0.99997616,1,non-fog,1,non-fog,d,correct-reject,2020
0.007318225,0.9926818000000001,1,non-fog,1,non-fog,d,correct-reject,2020
0.0059025516,0.9940975000000001,1,non-fog,1,non-fog,d,correct-reject,2020
1.31105935e-05,0.9999869,1,non-fog,1,non-fog,d,correct-reject,2020
