pred_fog,pred_non,pred_class,pred_className,target_class,target_className,outcome,outcome_name
0.0007602275,0.9992398,1,non-fog,1,non-fog,d,correct-reject
0.05926266,0.94073737,1,non-fog,1,non-fog,d,correct-reject
3.4442986e-05,0.99996555,1,non-fog,1,non-fog,d,correct-reject
0.00016910765,0.99983084,1,non-fog,1,non-fog,d,correct-reject
0.007216631,0.9927833,1,non-fog,1,non-fog,d,correct-reject
0.00886273,0.99113727,1,non-fog,0,fog,c,miss
0.00017626514,0.99982375,1,non-fog,1,non-fog,d,correct-reject
0.013094573,0.9869054,1,non-fog,1,non-fog,d,correct-reject
0.0051448997,0.99485505,1,non-fog,1,non-fog,d,correct-reject
0.04044551,0.95955455,1,non-fog,1,non-fog,d,correct-reject
0.00046049725,0.9995395,1,non-fog,1,non-fog,d,correct-reject
0.0004643261,0.9995357,1,non-fog,1,non-fog,d,correct-reject
0.01023432,0.9897657,1,non-fog,1,non-fog,d,correct-reject
0.01781192,0.98218805,1,non-fog,1,non-fog,d,correct-reject
0.011841347,0.98815864,1,non-fog,1,non-fog,d,correct-reject
0.0073143467,0.9926857,1,non-fog,1,non-fog,d,correct-reject
0.0058511137,0.99414885,1,non-fog,1,non-fog,d,correct-reject
0.03365985,0.9663402,1,non-fog,1,non-fog,d,correct-reject
0.00030216653,0.9996978,1,non-fog,1,non-fog,d,correct-reject
0.000656584,0.99934345,1,non-fog,1,non-fog,d,correct-reject
4.2263004e-05,0.9999577,1,non-fog,1,non-fog,d,correct-reject
0.00018268771,0.9998173,1,non-fog,1,non-fog,d,correct-reject
9.462995e-05,0.99990535,1,non-fog,1,non-fog,d,correct-reject
8.7763314e-05,0.99991226,1,non-fog,1,non-fog,d,correct-reject
0.08529985,0.91470015,1,non-fog,1,non-fog,d,correct-reject
0.6793573,0.32064274,1,non-fog,1,non-fog,d,correct-reject
0.0065963925,0.9934036,1,non-fog,1,non-fog,d,correct-reject
0.21902421,0.7809758,1,non-fog,1,non-fog,d,correct-reject
0.79319376,0.20680624,1,non-fog,1,non-fog,d,correct-reject
0.0022676415,0.9977323,1,non-fog,1,non-fog,d,correct-reject
6.3517155e-07,0.9999994,1,non-fog,1,non-fog,d,correct-reject
3.9003888e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
2.5530371e-06,0.9999975,1,non-fog,1,non-fog,d,correct-reject
0.0021738817,0.99782604,1,non-fog,1,non-fog,d,correct-reject
0.0011618746,0.9988381,1,non-fog,1,non-fog,d,correct-reject
0.00014273408,0.9998572,1,non-fog,1,non-fog,d,correct-reject
0.12009498,0.87990505,1,non-fog,1,non-fog,d,correct-reject
0.26283154,0.7371685,1,non-fog,1,non-fog,d,correct-reject
0.0067947092,0.9932053,1,non-fog,1,non-fog,d,correct-reject
0.10138147,0.89861846,1,non-fog,1,non-fog,d,correct-reject
0.02502141,0.9749786,1,non-fog,1,non-fog,d,correct-reject
0.19300666,0.80699337,1,non-fog,1,non-fog,d,correct-reject
0.0024825397,0.99751747,1,non-fog,1,non-fog,d,correct-reject
0.09688182,0.9031182,1,non-fog,1,non-fog,d,correct-reject
0.6942666,0.30573344,1,non-fog,1,non-fog,d,correct-reject
0.014126692,0.98587334,1,non-fog,1,non-fog,d,correct-reject
4.97722e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
1.4743781e-06,0.99999857,1,non-fog,1,non-fog,d,correct-reject
1.13003196e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
1.374452e-05,0.9999863,1,non-fog,1,non-fog,d,correct-reject
6.3574426e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
8.7269145e-06,0.9999913,1,non-fog,1,non-fog,d,correct-reject
0.0035508703,0.9964491,1,non-fog,1,non-fog,d,correct-reject
0.0021891838,0.9978109,1,non-fog,1,non-fog,d,correct-reject
0.0013191459,0.9986809,1,non-fog,1,non-fog,d,correct-reject
0.0003164508,0.9996836,1,non-fog,1,non-fog,d,correct-reject
0.0075567793,0.99244314,1,non-fog,1,non-fog,d,correct-reject
0.0060325675,0.9939674,1,non-fog,1,non-fog,d,correct-reject
0.002272416,0.9977276,1,non-fog,1,non-fog,d,correct-reject
0.002782953,0.99721706,1,non-fog,1,non-fog,d,correct-reject
0.001457104,0.9985429,1,non-fog,1,non-fog,d,correct-reject
0.05221287,0.9477871,1,non-fog,1,non-fog,d,correct-reject
0.000993991,0.9990061,1,non-fog,1,non-fog,d,correct-reject
0.0039581773,0.9960418,1,non-fog,1,non-fog,d,correct-reject
0.11794172,0.88205826,1,non-fog,1,non-fog,d,correct-reject
0.20496179,0.7950382,1,non-fog,1,non-fog,d,correct-reject
0.0021075446,0.99789244,1,non-fog,1,non-fog,d,correct-reject
3.6793987e-05,0.99996316,1,non-fog,1,non-fog,d,correct-reject
0.00022747151,0.9997725,1,non-fog,1,non-fog,d,correct-reject
0.0006864788,0.9993135,1,non-fog,1,non-fog,d,correct-reject
1.9246852e-05,0.9999808,1,non-fog,1,non-fog,d,correct-reject
2.5367895e-05,0.9999746,1,non-fog,1,non-fog,d,correct-reject
0.0026101412,0.99738985,1,non-fog,1,non-fog,d,correct-reject
0.06638185,0.9336182,1,non-fog,1,non-fog,d,correct-reject
0.00052175863,0.9994783,1,non-fog,1,non-fog,d,correct-reject
0.009268508,0.99073154,1,non-fog,1,non-fog,d,correct-reject
0.048643876,0.9513561,1,non-fog,1,non-fog,d,correct-reject
0.30685145,0.6931485,1,non-fog,1,non-fog,d,correct-reject
0.0003830023,0.999617,1,non-fog,1,non-fog,d,correct-reject
0.0029652878,0.99703467,1,non-fog,1,non-fog,d,correct-reject
3.383123e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
5.018817e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
4.059272e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
1.0514384e-06,0.9999989,1,non-fog,1,non-fog,d,correct-reject
4.5901126e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
1.2600494e-06,0.9999987,1,non-fog,1,non-fog,d,correct-reject
1.7368286e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
4.8520656e-06,0.9999951,1,non-fog,1,non-fog,d,correct-reject
0.00028134976,0.9997186,1,non-fog,1,non-fog,d,correct-reject
0.007995173,0.9920048,1,non-fog,0,fog,c,miss
0.006545394,0.9934546,1,non-fog,1,non-fog,d,correct-reject
0.00022669295,0.9997733,1,non-fog,1,non-fog,d,correct-reject
0.0056080176,0.994392,1,non-fog,1,non-fog,d,correct-reject
0.01957077,0.9804292,1,non-fog,1,non-fog,d,correct-reject
1.850496e-05,0.9999815,1,non-fog,1,non-fog,d,correct-reject
0.0014030093,0.99859697,1,non-fog,1,non-fog,d,correct-reject
0.071630575,0.92836946,1,non-fog,0,fog,c,miss
0.23101532,0.7689847,1,non-fog,1,non-fog,d,correct-reject
0.023222513,0.9767775,1,non-fog,1,non-fog,d,correct-reject
0.0044917907,0.9955082,1,non-fog,1,non-fog,d,correct-reject
0.0007342041,0.99926585,1,non-fog,1,non-fog,d,correct-reject
0.0042413655,0.9957586,1,non-fog,1,non-fog,d,correct-reject
0.019292703,0.9807072,1,non-fog,1,non-fog,d,correct-reject
8.144564e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
3.0273095e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
5.8380805e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
4.477236e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
2.127163e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
8.735909e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
7.218464e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject
1.4355461e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.0191269e-05,0.99998987,1,non-fog,1,non-fog,d,correct-reject
3.4356515e-05,0.99996567,1,non-fog,1,non-fog,d,correct-reject
0.00037618948,0.9996238,1,non-fog,1,non-fog,d,correct-reject
5.120172e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
2.2660553e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
6.3903506e-05,0.9999361,1,non-fog,1,non-fog,d,correct-reject
0.002410029,0.99758995,1,non-fog,1,non-fog,d,correct-reject
0.00016371177,0.9998362,1,non-fog,1,non-fog,d,correct-reject
1.8177601e-05,0.9999819,1,non-fog,1,non-fog,d,correct-reject
7.573513e-06,0.9999924,1,non-fog,1,non-fog,d,correct-reject
0.0011148358,0.9988852,1,non-fog,1,non-fog,d,correct-reject
3.553161e-05,0.9999645,1,non-fog,1,non-fog,d,correct-reject
1.0381594e-05,0.9999896,1,non-fog,1,non-fog,d,correct-reject
0.00016248833,0.9998375,1,non-fog,1,non-fog,d,correct-reject
0.00048703284,0.9995129,1,non-fog,1,non-fog,d,correct-reject
0.0027295556,0.9972704,1,non-fog,1,non-fog,d,correct-reject
0.00046998682,0.9995301,1,non-fog,1,non-fog,d,correct-reject
0.00082810444,0.999172,1,non-fog,1,non-fog,d,correct-reject
0.02467832,0.97532165,1,non-fog,1,non-fog,d,correct-reject
0.000290006,0.99971,1,non-fog,1,non-fog,d,correct-reject
0.0020983627,0.9979017,1,non-fog,1,non-fog,d,correct-reject
4.2696058e-05,0.9999573,1,non-fog,1,non-fog,d,correct-reject
0.00061879924,0.9993812,1,non-fog,1,non-fog,d,correct-reject
0.00062668615,0.9993734,1,non-fog,1,non-fog,d,correct-reject
0.0042591505,0.9957409,1,non-fog,1,non-fog,d,correct-reject
0.25327793,0.7467221,1,non-fog,1,non-fog,d,correct-reject
0.99911577,0.0008842861,0,fog,1,non-fog,b,false-alarm
0.14015569,0.8598443,1,non-fog,1,non-fog,d,correct-reject
0.18647824,0.8135218,1,non-fog,1,non-fog,d,correct-reject
0.1340345,0.86596555,1,non-fog,1,non-fog,d,correct-reject
0.7763562,0.22364381,1,non-fog,1,non-fog,d,correct-reject
0.037209667,0.9627903,1,non-fog,1,non-fog,d,correct-reject
0.037277848,0.9627221,1,non-fog,1,non-fog,d,correct-reject
0.0661088,0.93389124,1,non-fog,1,non-fog,d,correct-reject
0.49245158,0.5075484,1,non-fog,1,non-fog,d,correct-reject
0.0029899064,0.9970101,1,non-fog,1,non-fog,d,correct-reject
0.00051571184,0.9994843,1,non-fog,1,non-fog,d,correct-reject
0.00020172952,0.99979824,1,non-fog,1,non-fog,d,correct-reject
0.00014110733,0.99985886,1,non-fog,1,non-fog,d,correct-reject
1.142251e-06,0.9999988,1,non-fog,1,non-fog,d,correct-reject
2.2826732e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
2.717234e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.7502358e-05,0.9999825,1,non-fog,1,non-fog,d,correct-reject
3.2084336e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
4.064666e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
1.824617e-05,0.99998176,1,non-fog,1,non-fog,d,correct-reject
0.00063528924,0.9993647,1,non-fog,1,non-fog,d,correct-reject
0.00018131209,0.99981874,1,non-fog,1,non-fog,d,correct-reject
2.3798038e-05,0.99997616,1,non-fog,1,non-fog,d,correct-reject
0.007318225,0.9926818,1,non-fog,1,non-fog,d,correct-reject
0.0059025516,0.9940975,1,non-fog,1,non-fog,d,correct-reject
1.31105935e-05,0.9999869,1,non-fog,1,non-fog,d,correct-reject
2.5330118e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
2.488206e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
2.5718517e-05,0.99997425,1,non-fog,1,non-fog,d,correct-reject
1.9852898e-06,0.999998,1,non-fog,1,non-fog,d,correct-reject
4.3164655e-06,0.9999957,1,non-fog,1,non-fog,d,correct-reject
3.2906814e-06,0.99999666,1,non-fog,1,non-fog,d,correct-reject
0.0014798611,0.9985202,1,non-fog,1,non-fog,d,correct-reject
0.00015205375,0.9998479,1,non-fog,1,non-fog,d,correct-reject
7.810053e-05,0.9999219,1,non-fog,1,non-fog,d,correct-reject
4.5705245e-05,0.99995434,1,non-fog,1,non-fog,d,correct-reject
0.02881811,0.9711819,1,non-fog,1,non-fog,d,correct-reject
5.218723e-05,0.9999478,1,non-fog,1,non-fog,d,correct-reject
0.0002873583,0.99971265,1,non-fog,1,non-fog,d,correct-reject
0.0010413636,0.9989586,1,non-fog,1,non-fog,d,correct-reject
8.662486e-05,0.99991333,1,non-fog,1,non-fog,d,correct-reject
3.022731e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
8.51348e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
3.5402776e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
5.7430716e-06,0.9999943,1,non-fog,1,non-fog,d,correct-reject
2.91988e-06,0.99999714,1,non-fog,1,non-fog,d,correct-reject
1.2096349e-06,0.9999988,1,non-fog,1,non-fog,d,correct-reject
0.00016628548,0.9998337,1,non-fog,1,non-fog,d,correct-reject
0.0014914162,0.9985085,1,non-fog,1,non-fog,d,correct-reject
0.00012162038,0.9998784,1,non-fog,1,non-fog,d,correct-reject
1.1065294e-05,0.9999889,1,non-fog,1,non-fog,d,correct-reject
0.00055221724,0.99944776,1,non-fog,1,non-fog,d,correct-reject
0.0027925703,0.99720746,1,non-fog,1,non-fog,d,correct-reject
4.9937457e-06,0.999995,1,non-fog,1,non-fog,d,correct-reject
0.0016612057,0.9983388,1,non-fog,1,non-fog,d,correct-reject
3.7605625e-06,0.9999962,1,non-fog,1,non-fog,d,correct-reject
2.5113566e-05,0.99997485,1,non-fog,1,non-fog,d,correct-reject
1.7696917e-05,0.99998236,1,non-fog,1,non-fog,d,correct-reject
0.00024572606,0.99975425,1,non-fog,1,non-fog,d,correct-reject
0.00081004563,0.9991899,1,non-fog,1,non-fog,d,correct-reject
0.0015277772,0.99847215,1,non-fog,1,non-fog,d,correct-reject
0.00065566314,0.9993443,1,non-fog,1,non-fog,d,correct-reject
0.52135724,0.47864276,1,non-fog,0,fog,c,miss
0.99226415,0.0077358563,0,fog,0,fog,a,hit
0.8147805,0.18521956,0,fog,0,fog,a,hit
0.0010810167,0.998919,1,non-fog,0,fog,c,miss
0.9662997,0.03370034,0,fog,0,fog,a,hit
0.86196923,0.1380308,0,fog,0,fog,a,hit
0.0015041628,0.9984958,1,non-fog,1,non-fog,d,correct-reject
1.5095914e-05,0.99998486,1,non-fog,0,fog,c,miss
0.0014564131,0.9985436,1,non-fog,1,non-fog,d,correct-reject
0.09091425,0.90908575,1,non-fog,1,non-fog,d,correct-reject
0.00027062182,0.99972934,1,non-fog,0,fog,c,miss
1.551024e-05,0.9999845,1,non-fog,1,non-fog,d,correct-reject
0.00070214464,0.99929786,1,non-fog,1,non-fog,d,correct-reject
0.00032425896,0.99967575,1,non-fog,0,fog,c,miss
0.0008297497,0.9991703,1,non-fog,1,non-fog,d,correct-reject
2.008236e-06,0.999998,1,non-fog,1,non-fog,d,correct-reject
2.4823834e-05,0.9999752,1,non-fog,1,non-fog,d,correct-reject
0.019242402,0.9807576,1,non-fog,1,non-fog,d,correct-reject
0.0014004849,0.99859947,1,non-fog,1,non-fog,d,correct-reject
1.1357943e-05,0.9999887,1,non-fog,1,non-fog,d,correct-reject
7.132038e-06,0.99999285,1,non-fog,1,non-fog,d,correct-reject
6.0945186e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
1.6371793e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
1.0882106e-13,1.0,1,non-fog,1,non-fog,d,correct-reject
1.8838367e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
4.469033e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
1.5295939e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
3.4525412e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
4.6572787e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
5.2184173e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
6.4782686e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
9.360845e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
3.8214106e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
9.14948e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
3.9508428e-05,0.99996054,1,non-fog,0,fog,c,miss
0.00012620675,0.99987376,1,non-fog,1,non-fog,d,correct-reject
7.684273e-06,0.9999924,1,non-fog,1,non-fog,d,correct-reject
1.3152344e-06,0.9999987,1,non-fog,1,non-fog,d,correct-reject
1.3896457e-05,0.99998605,1,non-fog,1,non-fog,d,correct-reject
3.058718e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
5.1792592e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
6.1913323e-07,0.9999994,1,non-fog,1,non-fog,d,correct-reject
3.7041466e-06,0.9999963,1,non-fog,1,non-fog,d,correct-reject
7.918938e-07,0.99999917,1,non-fog,1,non-fog,d,correct-reject
4.4450896e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.399185e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
8.790528e-05,0.99991214,1,non-fog,1,non-fog,d,correct-reject
0.00012154397,0.9998784,1,non-fog,1,non-fog,d,correct-reject
5.1004146e-05,0.999949,1,non-fog,1,non-fog,d,correct-reject
0.003943876,0.9960561,1,non-fog,0,fog,c,miss
0.017039653,0.98296034,1,non-fog,0,fog,c,miss
4.9013824e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
2.7686508e-06,0.99999726,1,non-fog,1,non-fog,d,correct-reject
3.497893e-05,0.9999651,1,non-fog,1,non-fog,d,correct-reject
3.7455313e-05,0.99996257,1,non-fog,1,non-fog,d,correct-reject
0.0016572532,0.99834275,1,non-fog,1,non-fog,d,correct-reject
3.632073e-06,0.9999964,1,non-fog,1,non-fog,d,correct-reject
0.0009631536,0.9990369,1,non-fog,1,non-fog,d,correct-reject
5.6401146e-05,0.9999436,1,non-fog,1,non-fog,d,correct-reject
5.1042626e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
1.0583901e-06,0.9999989,1,non-fog,1,non-fog,d,correct-reject
3.769744e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
5.6296976e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
8.8677105e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
2.634016e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
3.1614927e-06,0.9999968,1,non-fog,1,non-fog,d,correct-reject
6.632431e-05,0.9999337,1,non-fog,1,non-fog,d,correct-reject
1.381462e-06,0.99999857,1,non-fog,1,non-fog,d,correct-reject
2.8464503e-06,0.99999714,1,non-fog,1,non-fog,d,correct-reject
9.3531594e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject
0.0017750012,0.99822503,1,non-fog,1,non-fog,d,correct-reject
0.0003853157,0.9996146,1,non-fog,1,non-fog,d,correct-reject
3.9011647e-05,0.999961,1,non-fog,1,non-fog,d,correct-reject
0.00025074984,0.99974924,1,non-fog,1,non-fog,d,correct-reject
0.0014570929,0.9985429,1,non-fog,1,non-fog,d,correct-reject
1.8744973e-06,0.9999981,1,non-fog,1,non-fog,d,correct-reject
0.00048210516,0.9995179,1,non-fog,1,non-fog,d,correct-reject
0.13593355,0.8640665,1,non-fog,0,fog,c,miss
0.0023945225,0.99760544,1,non-fog,1,non-fog,d,correct-reject
7.2135444e-05,0.9999279,1,non-fog,1,non-fog,d,correct-reject
4.0628893e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
4.4222823e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
3.306049e-05,0.999967,1,non-fog,1,non-fog,d,correct-reject
3.6393596e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
2.7148392e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
7.699812e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
1.5369358e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
9.4769854e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject
5.425563e-07,0.9999994,1,non-fog,1,non-fog,d,correct-reject
1.7901388e-05,0.9999821,1,non-fog,1,non-fog,d,correct-reject
0.0018598993,0.9981401,1,non-fog,1,non-fog,d,correct-reject
2.5456145e-06,0.9999975,1,non-fog,1,non-fog,d,correct-reject
2.6575257e-05,0.9999734,1,non-fog,1,non-fog,d,correct-reject
0.00039049442,0.99960953,1,non-fog,1,non-fog,d,correct-reject
0.00033699936,0.999663,1,non-fog,1,non-fog,d,correct-reject
7.1217975e-05,0.99992883,1,non-fog,1,non-fog,d,correct-reject
0.024749544,0.9752505,1,non-fog,1,non-fog,d,correct-reject
0.5695027,0.4304973,1,non-fog,1,non-fog,d,correct-reject
0.15831919,0.8416808,1,non-fog,1,non-fog,d,correct-reject
0.0010112942,0.9989887,1,non-fog,1,non-fog,d,correct-reject
0.012592584,0.98740745,1,non-fog,1,non-fog,d,correct-reject
0.049294688,0.9507053,1,non-fog,1,non-fog,d,correct-reject
0.0005955137,0.99940443,1,non-fog,1,non-fog,d,correct-reject
0.00017342006,0.9998266,1,non-fog,1,non-fog,d,correct-reject
3.766122e-05,0.99996233,1,non-fog,1,non-fog,d,correct-reject
0.00033897877,0.99966097,1,non-fog,1,non-fog,d,correct-reject
3.601556e-05,0.999964,1,non-fog,1,non-fog,d,correct-reject
9.24607e-05,0.9999075,1,non-fog,1,non-fog,d,correct-reject
1.359898e-06,0.9999987,1,non-fog,1,non-fog,d,correct-reject
2.557367e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
5.241181e-06,0.99999475,1,non-fog,1,non-fog,d,correct-reject
1.1481898e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
7.248096e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
2.2710765e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
1.6466709e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
6.179272e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
5.17996e-13,1.0,1,non-fog,1,non-fog,d,correct-reject
5.539973e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
0.0015227846,0.99847716,1,non-fog,1,non-fog,d,correct-reject
4.0484778e-05,0.99995947,1,non-fog,1,non-fog,d,correct-reject
0.003455411,0.99654454,1,non-fog,1,non-fog,d,correct-reject
0.44942212,0.5505779,1,non-fog,1,non-fog,d,correct-reject
0.5644894,0.43551058,1,non-fog,1,non-fog,d,correct-reject
0.021069515,0.9789305,1,non-fog,1,non-fog,d,correct-reject
0.83301336,0.16698661,0,fog,1,non-fog,b,false-alarm
0.98024803,0.019751951,0,fog,1,non-fog,b,false-alarm
0.99590576,0.00409417,0,fog,1,non-fog,b,false-alarm
0.0613509,0.9386492,1,non-fog,1,non-fog,d,correct-reject
0.28750888,0.7124911,1,non-fog,1,non-fog,d,correct-reject
0.34133253,0.6586675,1,non-fog,1,non-fog,d,correct-reject
0.37468898,0.625311,1,non-fog,1,non-fog,d,correct-reject
0.0016599834,0.99834,1,non-fog,1,non-fog,d,correct-reject
0.008875377,0.9911246,1,non-fog,1,non-fog,d,correct-reject
0.00020842829,0.99979156,1,non-fog,1,non-fog,d,correct-reject
0.002229433,0.99777055,1,non-fog,1,non-fog,d,correct-reject
0.000515925,0.99948406,1,non-fog,1,non-fog,d,correct-reject
8.493438e-05,0.999915,1,non-fog,1,non-fog,d,correct-reject
9.762125e-05,0.99990237,1,non-fog,1,non-fog,d,correct-reject
3.4753954e-05,0.9999652,1,non-fog,1,non-fog,d,correct-reject
1.648966e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
2.1864739e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
6.4719875e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
1.8212241e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
2.1744026e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
6.3875155e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
4.1962387e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
4.660841e-06,0.99999535,1,non-fog,1,non-fog,d,correct-reject
4.1912663e-06,0.9999958,1,non-fog,1,non-fog,d,correct-reject
1.0447421e-05,0.9999895,1,non-fog,1,non-fog,d,correct-reject
0.00020181459,0.99979824,1,non-fog,1,non-fog,d,correct-reject
0.0132870525,0.98671293,1,non-fog,1,non-fog,d,correct-reject
0.0006070778,0.99939287,1,non-fog,1,non-fog,d,correct-reject
0.0075684176,0.9924315,1,non-fog,1,non-fog,d,correct-reject
0.006905676,0.9930943,1,non-fog,1,non-fog,d,correct-reject
0.020443002,0.97955704,1,non-fog,1,non-fog,d,correct-reject
0.00044216408,0.9995578,1,non-fog,1,non-fog,d,correct-reject
3.423537e-05,0.9999658,1,non-fog,1,non-fog,d,correct-reject
0.0037988562,0.9962011,1,non-fog,1,non-fog,d,correct-reject
0.13406983,0.86593014,1,non-fog,1,non-fog,d,correct-reject
0.00014656622,0.9998534,1,non-fog,1,non-fog,d,correct-reject
0.0063817804,0.99361825,1,non-fog,1,non-fog,d,correct-reject
5.2951674e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
1.524831e-13,1.0,1,non-fog,1,non-fog,d,correct-reject
4.806848e-15,1.0,1,non-fog,1,non-fog,d,correct-reject
2.4655689e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
3.1044688e-06,0.9999969,1,non-fog,1,non-fog,d,correct-reject
4.6908733e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
4.6939387e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
4.4733002e-05,0.9999553,1,non-fog,1,non-fog,d,correct-reject
1.4360822e-05,0.9999857,1,non-fog,1,non-fog,d,correct-reject
8.39833e-05,0.99991596,1,non-fog,1,non-fog,d,correct-reject
1.231887e-06,0.9999988,1,non-fog,1,non-fog,d,correct-reject
4.2263443e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
1.9545e-05,0.99998045,1,non-fog,1,non-fog,d,correct-reject
0.002772551,0.9972274,1,non-fog,1,non-fog,d,correct-reject
0.00017245278,0.9998275,1,non-fog,1,non-fog,d,correct-reject
0.00027327266,0.9997267,1,non-fog,1,non-fog,d,correct-reject
0.85053045,0.14946961,0,fog,1,non-fog,b,false-alarm
0.71203256,0.2879674,1,non-fog,1,non-fog,d,correct-reject
0.10351154,0.8964884,1,non-fog,1,non-fog,d,correct-reject
0.1091207,0.89087933,1,non-fog,1,non-fog,d,correct-reject
0.425739,0.57426107,1,non-fog,1,non-fog,d,correct-reject
0.44013017,0.5598698,1,non-fog,0,fog,c,miss
0.008958528,0.9910415,1,non-fog,1,non-fog,d,correct-reject
8.8388246e-05,0.99991155,1,non-fog,1,non-fog,d,correct-reject
5.3129423e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
1.1931024e-06,0.9999988,1,non-fog,1,non-fog,d,correct-reject
1.1597235e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.3568107e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
1.5423744e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
5.0802842e-05,0.9999492,1,non-fog,1,non-fog,d,correct-reject
1.1646715e-05,0.9999883,1,non-fog,1,non-fog,d,correct-reject
1.0509572e-06,0.9999989,1,non-fog,1,non-fog,d,correct-reject
2.4938504e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
2.3578574e-05,0.9999764,1,non-fog,1,non-fog,d,correct-reject
1.3622941e-06,0.9999987,1,non-fog,1,non-fog,d,correct-reject
1.8387834e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
1.7004257e-05,0.99998295,1,non-fog,1,non-fog,d,correct-reject
0.0062842714,0.9937157,1,non-fog,1,non-fog,d,correct-reject
